1.540208273539E9,1.540208273539E9,0.008462885,-0.0071620997,1.0000006
1.540208273727E9,1.540208273727E9,0.0078124925,-0.0078124925,0.99934864
1.540208273915E9,1.540208273915E9,0.0078124925,-0.0078124925,0.99934864
1.540208274103E9,1.540208274103E9,0.0078124925,-0.0078124925,1.0000006
1.540208274291E9,1.540208274291E9,0.0078124925,-0.0078124925,1.0000006
1.540208274478E9,1.540208274478E9,0.0078124925,-0.0078124925,0.99934864
1.540208274667E9,1.540208274667E9,0.0078124925,-0.0078124925,0.99934864
1.540208274855E9,1.540208274855E9,0.0078124925,-0.0078124925,0.99934864
1.540208275043E9,1.540208275043E9,0.0078124925,-0.0078124925,0.99934864
1.540208275231E9,1.540208275231E9,0.008462885,-0.0078124925,0.99934864
1.540208275418E9,1.540208275418E9,0.0078124925,-0.0078124925,1.0000006
1.540208275606E9,1.540208275606E9,0.0078124925,-0.0078124925,0.99934864
1.540208275794E9,1.540208275794E9,0.0078124925,-0.0078124925,0.99934864
1.540208275982E9,1.540208275982E9,0.0078124925,-0.0078124925,1.0000006
1.54020827617E9,1.54020827617E9,0.0078124925,-0.0078124925,0.99934864
1.540208276358E9,1.540208276358E9,0.0078124925,-0.0078124925,0.99869823
1.540208276546E9,1.540208276546E9,0.0071620997,-0.0078124925,0.99934864
1.540208276734E9,1.540208276734E9,0.0078124925,-0.0078124925,0.99934864
1.540208276921E9,1.540208276921E9,0.008462885,-0.0078124925,0.99869823
1.540208277109E9,1.540208277109E9,0.0078124925,-0.0078124925,0.99934864
1.540208277297E9,1.540208277297E9,0.0078124925,-0.0078124925,1.0000006
1.540208277485E9,1.540208277485E9,0.0078124925,-0.0078124925,1.0000006
1.540208277673E9,1.540208277673E9,0.0078124925,-0.0078124925,0.99869823
1.540208277861E9,1.540208277861E9,0.0071620997,-0.0071620997,1.0000006
1.540208278049E9,1.540208278049E9,0.0078124925,-0.0078124925,1.0000006
1.540208278237E9,1.540208278237E9,0.0078124925,-0.0078124925,0.99869823
1.540208278425E9,1.540208278425E9,0.0078124925,-0.0071620997,0.99934864
1.540208278612E9,1.540208278612E9,0.0078124925,-0.0078124925,0.99869823
1.5402082788E9,1.5402082788E9,0.008462885,-0.0078124925,1.0000006
1.540208278988E9,1.540208278988E9,0.0071620997,-0.0071620997,0.99869823
1.540208279176E9,1.540208279176E9,0.0078124925,-0.0078124925,0.99869823
1.540208279364E9,1.540208279364E9,0.0078124925,-0.0078124925,1.0000006
1.540208279552E9,1.540208279552E9,0.0078124925,-0.0071620997,0.99934864
1.54020827974E9,1.54020827974E9,0.0078124925,-0.0071620997,1.0000006
1.540208279928E9,1.540208279928E9,0.0078124925,-0.0078124925,0.99934864
1.540208280115E9,1.540208280115E9,0.0078124925,-0.0078124925,1.0000006
1.540208280304E9,1.540208280304E9,0.0078124925,-0.0078124925,1.0000006
1.540208280492E9,1.540208280492E9,0.0078124925,-0.0078124925,0.99934864
1.540208280679E9,1.540208280679E9,0.0078124925,-0.0078124925,0.99869823
1.540208280867E9,1.540208280867E9,0.0078124925,-0.0078124925,0.99869823
1.540208281055E9,1.540208281055E9,0.0078124925,-0.0078124925,0.99869823
1.540208281243E9,1.540208281243E9,0.008462885,-0.0078124925,0.99934864
1.540208281431E9,1.540208281431E9,0.0078124925,-0.0078124925,0.99934864
1.540208281619E9,1.540208281619E9,0.008462885,-0.0078124925,1.0000006
1.540208281807E9,1.540208281807E9,0.0078124925,-0.0078124925,0.99869823
1.540208281995E9,1.540208281995E9,0.0078124925,-0.0078124925,0.99869823
1.540208282183E9,1.540208282183E9,0.0078124925,-0.0078124925,1.0000006
1.540208282371E9,1.540208282371E9,0.0078124925,-0.0078124925,1.0000006
1.540208282559E9,1.540208282559E9,0.0078124925,-0.0078124925,0.99934864
1.540208282746E9,1.540208282746E9,0.0071620997,-0.0078124925,0.99869823
1.540208282935E9,1.540208282935E9,0.009114834,-0.008462885,1.0000006
1.540208283122E9,1.540208283122E9,0.008462885,-0.0078124925,0.99934864
1.54020828331E9,1.54020828331E9,0.0078124925,-0.0078124925,1.0000006
1.540208283498E9,1.540208283498E9,0.0071620997,-0.008462885,0.99934864
1.540208283686E9,1.540208283686E9,0.0078124925,-0.0078124925,0.9980463
1.540208283874E9,1.540208283874E9,0.0078124925,-0.0078124925,1.0000006
1.540208284062E9,1.540208284062E9,0.0078124925,-0.0078124925,0.99869823
1.540208284249E9,1.540208284249E9,0.0078124925,-0.0078124925,0.99934864
1.540208284438E9,1.540208284438E9,0.0078124925,-0.0078124925,1.0000006
1.540208284625E9,1.540208284625E9,0.0078124925,-0.0078124925,0.99869823
1.540208284813E9,1.540208284813E9,0.0078124925,-0.0078124925,0.99869823
1.540208285001E9,1.540208285001E9,0.0078124925,-0.0078124925,1.0000006
1.540208285189E9,1.540208285189E9,0.0078124925,-0.0078124925,0.99934864
1.540208285377E9,1.540208285377E9,0.0078124925,-0.0078124925,0.99869823
1.540208285565E9,1.540208285565E9,0.0078124925,-0.0078124925,0.99934864
1.540208285753E9,1.540208285753E9,0.0078124925,-0.0078124925,0.99934864
1.540208285941E9,1.540208285941E9,0.0078124925,-0.0078124925,0.99934864
1.540208286129E9,1.540208286129E9,0.0078124925,-0.0078124925,0.99869823
1.540208286316E9,1.540208286316E9,0.0078124925,-0.0078124925,1.0000006
1.540208286504E9,1.540208286504E9,0.0078124925,-0.0078124925,0.99934864
1.540208286692E9,1.540208286692E9,0.0078124925,-0.0078124925,0.99869823
1.54020828688E9,1.54020828688E9,0.0078124925,-0.0078124925,1.0000006
1.540208287068E9,1.540208287068E9,0.008462885,-0.0078124925,1.0000006
1.540208287256E9,1.540208287256E9,0.0078124925,-0.0078124925,0.99869823
1.540208287444E9,1.540208287444E9,0.0078124925,-0.0078124925,0.99869823
1.540208287632E9,1.540208287632E9,0.0078124925,-0.0078124925,0.99934864
1.540208287819E9,1.540208287819E9,0.0078124925,-0.0078124925,0.99869823
1.540208288007E9,1.540208288007E9,0.008462885,-0.0078124925,0.99869823
1.540208288195E9,1.540208288195E9,0.008462885,-0.0078124925,0.99934864
1.540208288383E9,1.540208288383E9,0.0071620997,-0.0078124925,0.99869823
1.540208288571E9,1.540208288571E9,0.009114834,-0.0078124925,0.99869823
1.540208288759E9,1.540208288759E9,0.0078124925,-0.0078124925,0.99934864
1.540208288947E9,1.540208288947E9,0.0078124925,-0.0078124925,0.99934864
1.540208289135E9,1.540208289135E9,0.0078124925,-0.0078124925,0.99934864
1.540208289323E9,1.540208289323E9,0.0078124925,-0.0078124925,0.99869823
1.540208289511E9,1.540208289511E9,0.0078124925,-0.0078124925,1.0000006
1.540208289699E9,1.540208289699E9,0.008462885,-0.0078124925,0.99869823
1.540208289887E9,1.540208289887E9,0.0078124925,-0.0078124925,0.99934864
1.540208290074E9,1.540208290074E9,0.0078124925,-0.0078124925,0.99934864
1.540208290262E9,1.540208290262E9,0.0078124925,-0.0078124925,0.99934864
1.54020829045E9,1.54020829045E9,0.0078124925,-0.0078124925,0.99934864
1.540208290638E9,1.540208290638E9,0.0078124925,-0.0078124925,1.0000006
1.540208290826E9,1.540208290826E9,0.0078124925,-0.0078124925,0.99869823
1.540208291013E9,1.540208291013E9,0.0071620997,-0.0078124925,0.99869823
1.540208291202E9,1.540208291202E9,0.0078124925,-0.0078124925,0.99869823
1.54020829139E9,1.54020829139E9,0.0078124925,-0.0078124925,0.99934864
1.540208291578E9,1.540208291578E9,0.008462885,-0.0078124925,0.99869823
1.540208291766E9,1.540208291766E9,0.0078124925,-0.0078124925,0.99869823
1.540208291953E9,1.540208291953E9,0.0078124925,-0.0078124925,0.99934864
1.54020829214E9,1.54020829214E9,0.0078124925,-0.0078124925,0.99869823
1.540208292329E9,1.540208292329E9,0.0078124925,-0.0078124925,0.99869823
1.540208292517E9,1.540208292517E9,0.0078124925,-0.0078124925,1.0000006
1.540208292705E9,1.540208292705E9,0.008462885,-0.0078124925,0.99869823
1.540208292893E9,1.540208292893E9,0.008462885,-0.0078124925,0.99934864
1.540208293081E9,1.540208293081E9,0.0078124925,-0.0078124925,0.99934864
1.540208293268E9,1.540208293268E9,0.0078124925,-0.0078124925,0.99869823
1.540208293456E9,1.540208293456E9,0.0078124925,-0.0078124925,0.99934864
1.540208293645E9,1.540208293645E9,0.0078124925,-0.0078124925,1.0000006
1.540208293832E9,1.540208293832E9,0.0078124925,-0.0078124925,0.99869823
1.54020829402E9,1.54020829402E9,0.008462885,-0.0078124925,0.99934864
1.540208294208E9,1.540208294208E9,0.008462885,-0.0078124925,0.99934864
1.540208294396E9,1.540208294396E9,0.0078124925,-0.0078124925,0.99934864
1.540208294584E9,1.540208294584E9,0.0078124925,-0.0078124925,1.0000006
1.540208294772E9,1.540208294772E9,0.0078124925,-0.0078124925,0.99934864
1.540208294959E9,1.540208294959E9,0.0078124925,-0.0078124925,0.99934864
1.540208295148E9,1.540208295148E9,0.0071620997,-0.0078124925,0.99934864
1.540208295336E9,1.540208295336E9,0.0078124925,-0.0078124925,0.99869823
1.540208295523E9,1.540208295523E9,0.0078124925,-0.0078124925,0.99869823
1.540208295711E9,1.540208295711E9,0.0078124925,-0.0078124925,1.0000006
1.540208295899E9,1.540208295899E9,0.0078124925,-0.0078124925,0.99934864
1.540208296087E9,1.540208296087E9,0.0078124925,-0.0078124925,0.99934864
1.540208296275E9,1.540208296275E9,0.0078124925,-0.0078124925,0.99934864
1.540208296463E9,1.540208296463E9,0.0078124925,-0.0078124925,0.99869823
1.540208296651E9,1.540208296651E9,0.0078124925,-0.0078124925,0.99869823
1.540208296839E9,1.540208296839E9,0.0078124925,-0.0078124925,0.99869823
1.540208297026E9,1.540208297026E9,0.0078124925,-0.0078124925,0.99869823
1.540208297215E9,1.540208297215E9,0.0078124925,-0.0078124925,0.99869823
1.540208297402E9,1.540208297402E9,0.0078124925,-0.0078124925,0.99869823
1.54020829759E9,1.54020829759E9,0.0078124925,-0.0078124925,1.0000006
1.540208297779E9,1.540208297779E9,0.008462885,-0.0078124925,0.99934864
1.540208297966E9,1.540208297966E9,0.0071620997,-0.0078124925,0.99934864
1.540208298154E9,1.540208298154E9,0.0078124925,-0.0071620997,0.99934864
1.540208298342E9,1.540208298342E9,0.0078124925,-0.0078124925,1.0000006
1.540208298529E9,1.540208298529E9,0.0078124925,-0.0078124925,1.0000006
1.540208298718E9,1.540208298718E9,0.0078124925,-0.0078124925,0.99934864
1.540208298906E9,1.540208298906E9,0.0078124925,-0.0078124925,0.99934864
1.540208299094E9,1.540208299094E9,0.008462885,-0.0071620997,0.99869823
1.540208299281E9,1.540208299281E9,0.0078124925,-0.0071620997,0.99934864
1.540208299469E9,1.540208299469E9,0.0078124925,-0.0078124925,0.99934864
1.540208299657E9,1.540208299657E9,0.0078124925,-0.0078124925,0.99869823
1.540208299845E9,1.540208299845E9,0.0078124925,-0.0078124925,0.99934864
1.540208300033E9,1.540208300033E9,0.0078124925,-0.0078124925,0.99934864
1.540208300221E9,1.540208300221E9,0.008462885,-0.0078124925,0.99934864
1.540208300409E9,1.540208300409E9,0.0078124925,-0.0078124925,0.99869823
1.540208300597E9,1.540208300597E9,0.0071620997,-0.0078124925,1.0000006
1.540208300785E9,1.540208300785E9,0.0078124925,-0.0071620997,0.99934864
1.540208300973E9,1.540208300973E9,0.0078124925,-0.0078124925,0.99934864
1.54020830116E9,1.54020830116E9,0.0078124925,-0.0078124925,0.9980463
1.540208301348E9,1.540208301348E9,0.0078124925,-0.0078124925,1.0000006
1.540208301536E9,1.540208301536E9,0.0078124925,-0.0071620997,0.99869823
1.540208301724E9,1.540208301724E9,0.0071620997,-0.0071620997,0.99869823
1.540208301912E9,1.540208301912E9,0.0078124925,-0.0058597582,0.99934864
1.540208302099E9,1.540208302099E9,0.0078124925,-0.006510151,1.0000006
1.540208302288E9,1.540208302288E9,0.0078124925,-0.0071620997,0.99934864
1.540208302475E9,1.540208302475E9,0.0078124925,-0.0071620997,0.99869823
1.540208302664E9,1.540208302664E9,0.0071620997,-0.006510151,0.99934864
1.540208302851E9,1.540208302851E9,0.006510151,-0.006510151,1.000651
1.540208303039E9,1.540208303039E9,0.006510151,-0.0071620997,0.9967455
1.540208303228E9,1.540208303228E9,0.0078124925,-0.0058597582,1.0019534
1.540208303415E9,1.540208303415E9,0.0071620997,-0.006510151,0.99934864
1.540208303603E9,1.540208303603E9,0.0071620997,-0.0071620997,0.99934864
1.540208303791E9,1.540208303791E9,0.0078124925,-0.0078124925,0.99869823
1.540208303979E9,1.540208303979E9,0.0078124925,-0.0078124925,1.0000006
1.540208304167E9,1.540208304167E9,0.0071620997,-0.0071620997,0.99869823
1.540208304355E9,1.540208304355E9,0.0078124925,-0.0071620997,0.99869823
1.540208304542E9,1.540208304542E9,0.0078124925,-0.0078124925,0.99934864
1.54020830473E9,1.54020830473E9,0.0071620997,-0.0078124925,0.99869823
1.540208304918E9,1.540208304918E9,0.0078124925,-0.0071620997,0.99934864
1.540208305106E9,1.540208305106E9,0.0078124925,-0.0071620997,0.99934864
1.540208305294E9,1.540208305294E9,0.0078124925,-0.0078124925,0.99934864
1.540208305482E9,1.540208305482E9,0.0078124925,-0.006510151,0.99869823
1.54020830567E9,1.54020830567E9,0.0078124925,-0.0078124925,0.99869823
1.540208305858E9,1.540208305858E9,0.0078124925,-0.0078124925,1.0000006
1.540208306045E9,1.540208306045E9,0.0078124925,-0.0078124925,1.0000006
1.540208306233E9,1.540208306233E9,0.008462885,-0.006510151,0.99934864
1.540208306421E9,1.540208306421E9,0.0071620997,-0.0071620997,0.9980463
1.540208306609E9,1.540208306609E9,0.009114834,-0.0071620997,0.99934864
1.540208306797E9,1.540208306797E9,0.0071620997,-0.006510151,1.0000006
